,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
9894,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0
9895,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
9896,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,6.1,-7.85,91.0,300.0,1800.0,8.0
9897,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
9898,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,6.55,-7.7,87.72,41550.0,181425.0,1753.0
9899,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0
9901,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
9902,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,7.15,-8.45,80.14,3375.0,38250.0,201.0
9903,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
9904,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0
9905,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
9906,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,10.35,-11.45,76.11,1275.0,35625.0,281.0
9907,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
9908,1.0,375.0,0.0,0.0,234.95,1470.0,7500.0,14.25,-12.15,75.61,55650.0,323400.0,3532.0
9909,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
9910,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,17.85,-16.7,74.91,15075.0,24525.0,500.0
9911,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,0.0,0.0,0.0,150.0,0.0
9912,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,22.65,-18.4,73.36,15375.0,29400.0,410.0
9913,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,29.15,-22.4,75.5,1050.0,1200.0,15.0
9914,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,29.45,-20.95,72.79,14625.0,71325.0,1347.0
9915,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
9916,0.0,75.0,0.0,0.0,0.0,0.0,7900.0,35.55,-25.35,71.39,9600.0,28350.0,702.0
9917,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
9918,123.0,9225.0,3300.0,37.09,177.75,975.35,8000.0,45.0,-29.35,70.04,119925.0,592500.0,9294.0
9919,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,45.4,-28.6,68.1,0.0,75.0,1.0
9920,2.0,1350.0,-75.0,72.98,258.95,973.35,8100.0,55.35,-35.85,68.86,11775.0,64275.0,1162.0
9921,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
9922,15.0,1950.0,450.0,53.71,208.85,840.0,8200.0,66.85,-44.5,67.1,16800.0,111375.0,2094.0
9923,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,68.8,-94.2,65.59,0.0,150.0,1.0
9924,3.0,1275.0,0.0,48.47,188.3,740.0,8300.0,82.05,-54.1,66.43,48375.0,134175.0,2235.0
9925,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,85.0,-21.6,64.6,0.0,75.0,4.0
9926,19.0,10725.0,225.0,57.24,199.45,680.25,8400.0,100.8,-63.3,64.84,48900.0,197325.0,4040.0
9927,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,106.6,-14.4,64.24,300.0,375.0,7.0
9928,695.0,126225.0,4275.0,52.37,137.55,554.0,8500.0,124.1,-71.95,64.18,40950.0,442050.0,11516.0
9929,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,130.9,-17.1,63.57,0.0,75.0,2.0
9930,271.0,28875.0,1950.0,51.06,130.4,483.45,8600.0,151.2,-81.5,63.83,11175.0,88500.0,2870.0
9931,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,163.35,-49.2,63.83,75.0,450.0,13.0
9932,565.0,35325.0,9000.0,50.34,115.95,412.95,8700.0,182.95,-92.95,62.27,74400.0,152400.0,3845.0
9933,5.0,150.0,150.0,52.2,-566.2,406.25,8750.0,200.0,-20.0,60.66,150.0,225.0,8.0
9934,1003.0,62100.0,14250.0,51.74,100.65,345.35,8800.0,217.5,-106.85,61.56,49950.0,108000.0,3637.0
9935,2.0,150.0,0.0,46.3,-53.1,316.9,8850.0,238.0,-47.0,60.35,975.0,1125.0,32.0
9936,2214.0,52350.0,15300.0,51.86,92.45,289.45,8900.0,259.75,-116.3,60.74,37425.0,53475.0,3910.0
9937,44.0,1125.0,600.0,49.22,111.25,275.0,8950.0,280.0,6.0,56.91,3900.0,3975.0,128.0
9938,13324.0,372750.0,54975.0,50.36,79.15,235.0,9000.0,304.0,-135.25,59.72,129225.0,246150.0,9649.0
9939,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,313.0,-192.0,59.83,150.0,300.0,8.0
9940,3322.0,64725.0,15825.0,50.25,66.65,189.4,9100.0,357.5,-146.7,58.2,2175.0,4650.0,81.0
9941,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0
9942,8397.0,197475.0,92550.0,49.48,54.9,149.1,9200.0,416.2,-161.05,58.94,2700.0,4725.0,107.0
9943,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
9944,4221.0,100050.0,36750.0,48.58,41.5,113.5,9300.0,455.35,-155.6,56.0,150.0,300.0,3.0
9945,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
9946,4184.0,86400.0,28875.0,47.76,31.65,85.3,9400.0,547.6,-183.7,62.25,225.0,225.0,6.0
9947,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
9948,12139.0,448950.0,32250.0,47.34,23.05,62.5,9500.0,624.0,-198.55,58.13,3375.0,41625.0,106.0
9949,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
9950,2174.0,56475.0,13500.0,46.28,13.45,44.7,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
9951,0.0,0.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
9952,2138.0,66150.0,39600.0,46.06,7.6,31.6,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
9953,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,1228.0,38250.0,33525.0,45.94,2.2,22.55,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
9955,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
9956,577.0,14625.0,8550.0,47.12,0.6,18.1,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
9957,0.0,0.0,0.0,0.0,0.0,0.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
9958,8298.0,309975.0,88800.0,47.81,0.05,13.5,10000.0,1030.9,-250.4,61.54,0.0,3225.0,1.0
9959,14.0,3375.0,450.0,49.91,-4.0,13.0,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
9960,77.0,3750.0,3750.0,48.74,-1173.45,11.5,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
9961,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
9963,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
9964,103.0,8175.0,4500.0,50.28,-2.7,6.1,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
9965,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
9966,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
9967,5.0,600.0,300.0,54.13,-1.0,6.55,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
9968,1461.0,105675.0,46725.0,54.16,-0.7,5.05,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
9969,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
9970,0.0,525.0,0.0,0.0,0.0,0.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
9971,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
9972,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
9973,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
9974,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
9975,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
9976,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
9977,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
9978,1152.0,123675.0,44475.0,60.2,-0.45,2.2,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
9979,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
9980,24.0,2850.0,1200.0,58.08,-0.65,2.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
9981,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
9982,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
9983,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
9984,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
9985,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
9986,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
9987,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
9988,179.0,14625.0,8550.0,66.08,-0.3,1.1,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
9989,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
9990,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
9991,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
9992,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
9993,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
9994,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
9995,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
9996,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
9997,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
9998,187.0,18150.0,3975.0,74.68,-0.45,0.9,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
9999,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
10001,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
10002,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
10003,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
10004,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
10005,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
10006,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
10008,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
10009,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
10010,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
10011,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
10012,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
10013,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
10014,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
10015,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
10016,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
10017,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
10018,52.0,300.0,300.0,88.18,-118.65,0.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
10019,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
10020,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
10021,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
10022,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
10023,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
10025,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
10026,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
10027,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
10028,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
10029,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
10030,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
10031,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
10032,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,2.2,-2.6,112.63,12750.0,102300.0,468.0
10033,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
10034,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
10035,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
10036,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
10037,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
10038,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
10039,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,3.75,-4.85,102.32,8400.0,74625.0,501.0
10041,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
10042,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
10043,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
10044,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
10045,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
10046,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0
10047,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
10048,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,6.1,-7.85,91.0,300.0,1800.0,8.0
10049,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
10050,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,6.3,-7.95,87.72,41550.0,181425.0,1757.0
10051,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
10052,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0
10053,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
10054,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,7.2,-8.4,80.14,3375.0,38250.0,209.0
10055,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
10056,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0
10057,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
10058,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,10.2,-11.6,76.11,1275.0,35625.0,282.0
10059,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,1.0,375.0,0.0,0.0,234.95,1470.0,7500.0,14.15,-12.25,75.61,55650.0,323400.0,3541.0
10061,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
10062,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,17.85,-16.7,74.91,15075.0,24525.0,500.0
10063,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,0.0,0.0,0.0,150.0,0.0
10064,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,23.1,-17.95,73.36,15375.0,29400.0,411.0
10065,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,29.15,-22.4,75.5,1050.0,1200.0,15.0
10066,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,29.0,-21.4,72.79,14625.0,71325.0,1348.0
10067,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
10068,0.0,75.0,0.0,0.0,0.0,0.0,7900.0,36.95,-23.95,71.39,9600.0,28350.0,706.0
10069,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
10070,123.0,9225.0,3300.0,37.09,177.75,975.35,8000.0,45.6,-28.75,70.04,119925.0,592500.0,9396.0
10071,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,45.4,-28.6,68.1,0.0,75.0,1.0
10072,2.0,1350.0,-75.0,72.98,258.95,973.35,8100.0,55.45,-35.75,68.86,11775.0,64275.0,1174.0
10073,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
10074,15.0,1950.0,450.0,53.71,208.85,840.0,8200.0,67.5,-43.85,67.1,16800.0,111375.0,2101.0
10075,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,68.8,-94.2,65.59,0.0,150.0,1.0
10076,3.0,1275.0,0.0,48.47,188.3,740.0,8300.0,83.0,-53.15,66.43,48375.0,134175.0,2268.0
10077,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,85.0,-21.6,64.6,0.0,75.0,4.0
10078,19.0,10725.0,225.0,57.24,199.45,680.25,8400.0,102.75,-61.35,64.84,48900.0,197325.0,4048.0
10079,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,106.6,-14.4,64.24,300.0,375.0,7.0
10080,696.0,126225.0,4275.0,52.37,137.85,554.3,8500.0,125.55,-70.5,64.18,40950.0,442050.0,11619.0
10081,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,130.9,-17.1,63.57,0.0,75.0,2.0
10082,288.0,28875.0,1950.0,51.06,121.15,474.2,8600.0,152.85,-79.85,63.83,11175.0,88500.0,2886.0
10083,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,163.35,-49.2,63.83,75.0,450.0,13.0
10084,581.0,35325.0,9000.0,50.34,108.2,405.2,8700.0,184.0,-91.9,62.27,74400.0,152400.0,3867.0
10085,5.0,150.0,150.0,52.2,-566.2,406.25,8750.0,200.0,-20.0,60.66,150.0,225.0,8.0
10086,1005.0,62100.0,14250.0,51.74,92.85,337.55,8800.0,221.5,-102.85,61.56,49950.0,108000.0,3751.0
10087,2.0,150.0,0.0,46.3,-53.1,316.9,8850.0,238.0,-47.0,60.35,975.0,1125.0,32.0
10088,2253.0,52350.0,15300.0,51.86,86.0,283.0,8900.0,261.15,-114.9,60.74,37425.0,53475.0,3969.0
10089,44.0,1125.0,600.0,49.22,111.25,275.0,8950.0,280.0,6.0,56.91,3900.0,3975.0,128.0
10090,13413.0,372750.0,54975.0,50.36,77.1,232.95,9000.0,305.2,-134.05,59.72,129225.0,246150.0,9728.0
10091,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,313.0,-192.0,59.83,150.0,300.0,8.0
10092,3342.0,64725.0,15825.0,50.25,64.75,187.5,9100.0,363.0,-141.2,58.2,2175.0,4650.0,83.0
10093,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0
10094,8450.0,197475.0,92550.0,49.48,52.75,146.95,9200.0,416.2,-161.05,58.94,2700.0,4725.0,107.0
10095,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
10096,4286.0,100050.0,36750.0,48.58,39.65,111.65,9300.0,455.35,-155.6,56.0,150.0,300.0,3.0
10097,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
10098,4212.0,86400.0,28875.0,47.76,30.0,83.65,9400.0,547.6,-183.7,62.25,225.0,225.0,6.0
10099,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,12297.0,448950.0,32250.0,47.34,21.45,60.9,9500.0,638.3,-184.25,58.13,3375.0,41625.0,108.0
10101,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
10102,2179.0,56475.0,13500.0,46.28,12.0,43.25,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
10103,0.0,0.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
10104,2158.0,66150.0,39600.0,46.06,7.45,31.45,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
10105,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,1237.0,38250.0,33525.0,45.94,2.15,22.5,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
10107,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
10108,586.0,14625.0,8550.0,47.12,-0.6,16.9,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
10109,0.0,0.0,0.0,0.0,0.0,0.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
10110,8341.0,309975.0,88800.0,47.81,-0.4,13.05,10000.0,1030.9,-250.4,61.54,0.0,3225.0,1.0
10111,15.0,3375.0,450.0,49.91,-5.25,11.75,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
10112,81.0,3750.0,3750.0,48.74,-1174.65,10.3,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
10113,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
10115,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
10116,104.0,8175.0,4500.0,50.28,-2.7,6.1,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
10117,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
10118,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
10119,6.0,600.0,300.0,54.13,-0.85,6.7,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,1481.0,105675.0,46725.0,54.16,-1.0,4.75,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
10121,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
10122,0.0,525.0,0.0,0.0,0.0,0.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
10123,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
10124,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
10125,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
10126,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
10127,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
10128,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
10129,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
10130,1194.0,123675.0,44475.0,60.2,-0.6,2.05,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
10131,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
10132,24.0,2850.0,1200.0,58.08,-0.65,2.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
10133,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
10134,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
